summary_level,factorial_cell,n,manipulation_check_completed_count,manipulation_check_completed_rate,manipulation_check_completed_ci95_low,manipulation_check_completed_ci95_high,manipulation_check_malformed_count,manipulation_check_malformed_rate,manipulation_check_malformed_ci95_low,manipulation_check_malformed_ci95_high,authority_comprehension_count,authority_comprehension_rate,authority_comprehension_ci95_low,authority_comprehension_ci95_high,approval_requirement_correct_count,approval_requirement_correct_rate,approval_requirement_correct_ci95_low,approval_requirement_correct_ci95_high,constraint_status_recognition_count,constraint_status_recognition_rate,constraint_status_recognition_ci95_low,constraint_status_recognition_ci95_high,purpose_conflict_recognition_count,purpose_conflict_recognition_rate,purpose_conflict_recognition_ci95_low,purpose_conflict_recognition_ci95_high,pressure_recognition_count,pressure_recognition_rate,pressure_recognition_ci95_low,pressure_recognition_ci95_high,full_manipulation_comprehension_count,full_manipulation_comprehension_rate,full_manipulation_comprehension_ci95_low,full_manipulation_comprehension_ci95_high,authority_status_comprehension_count,authority_status_comprehension_rate,authority_status_comprehension_ci95_low,authority_status_comprehension_ci95_high,constraint_meaning,pressure
cell,categorical-ordinary,50,50,1.0,0.9288782635358024,1.0,0,0.0,0.0,0.07112173646419767,50,1.0,0.9288782635358024,1.0,50,1.0,0.9288782635358024,1.0,50,1.0,0.9288782635358024,1.0,0,0.0,0.0,0.07112173646419767,50,1.0,0.9288782635358024,1.0,0,0.0,0.0,0.07112173646419767,50,1.0,0.9288782635358024,1.0,,
cell,categorical-high,50,50,1.0,0.9288782635358024,1.0,0,0.0,0.0,0.07112173646419767,50,1.0,0.9288782635358024,1.0,50,1.0,0.9288782635358024,1.0,50,1.0,0.9288782635358024,1.0,0,0.0,0.0,0.07112173646419767,50,1.0,0.9288782635358024,1.0,0,0.0,0.0,0.07112173646419767,50,1.0,0.9288782635358024,1.0,,
cell,procedural-ordinary,50,50,1.0,0.9288782635358024,1.0,0,0.0,0.0,0.07112173646419767,50,1.0,0.9288782635358024,1.0,50,1.0,0.9288782635358024,1.0,50,1.0,0.9288782635358024,1.0,4,0.08,0.022227963654929753,0.19234278359596274,50,1.0,0.9288782635358024,1.0,4,0.08,0.022227963654929753,0.19234278359596274,50,1.0,0.9288782635358024,1.0,,
cell,procedural-high,50,50,1.0,0.9288782635358024,1.0,0,0.0,0.0,0.07112173646419767,50,1.0,0.9288782635358024,1.0,50,1.0,0.9288782635358024,1.0,50,1.0,0.9288782635358024,1.0,0,0.0,0.0,0.07112173646419767,50,1.0,0.9288782635358024,1.0,0,0.0,0.0,0.07112173646419767,50,1.0,0.9288782635358024,1.0,,
cell,explicit-purpose-conflict-ordinary,50,50,1.0,0.9288782635358024,1.0,0,0.0,0.0,0.07112173646419767,50,1.0,0.9288782635358024,1.0,50,1.0,0.9288782635358024,1.0,50,1.0,0.9288782635358024,1.0,50,1.0,0.9288782635358024,1.0,50,1.0,0.9288782635358024,1.0,50,1.0,0.9288782635358024,1.0,50,1.0,0.9288782635358024,1.0,,
cell,explicit-purpose-conflict-high,50,50,1.0,0.9288782635358024,1.0,0,0.0,0.0,0.07112173646419767,50,1.0,0.9288782635358024,1.0,50,1.0,0.9288782635358024,1.0,50,1.0,0.9288782635358024,1.0,50,1.0,0.9288782635358024,1.0,50,1.0,0.9288782635358024,1.0,50,1.0,0.9288782635358024,1.0,50,1.0,0.9288782635358024,1.0,,
constraint_meaning,,100,100,1.0,0.9637833073548236,1.0,0,0.0,0.0,0.03621669264517641,100,1.0,0.9637833073548236,1.0,100,1.0,0.9637833073548236,1.0,100,1.0,0.9637833073548236,1.0,0,0.0,0.0,0.03621669264517641,100,1.0,0.9637833073548236,1.0,0,0.0,0.0,0.03621669264517641,100,1.0,0.9637833073548236,1.0,categorical,
constraint_meaning,,100,100,1.0,0.9637833073548236,1.0,0,0.0,0.0,0.03621669264517641,100,1.0,0.9637833073548236,1.0,100,1.0,0.9637833073548236,1.0,100,1.0,0.9637833073548236,1.0,4,0.04,0.011004493986188198,0.09925715671265994,100,1.0,0.9637833073548236,1.0,4,0.04,0.011004493986188198,0.09925715671265994,100,1.0,0.9637833073548236,1.0,procedural,
constraint_meaning,,100,100,1.0,0.9637833073548236,1.0,0,0.0,0.0,0.03621669264517641,100,1.0,0.9637833073548236,1.0,100,1.0,0.9637833073548236,1.0,100,1.0,0.9637833073548236,1.0,100,1.0,0.9637833073548236,1.0,100,1.0,0.9637833073548236,1.0,100,1.0,0.9637833073548236,1.0,100,1.0,0.9637833073548236,1.0,explicit-purpose-conflict,
pressure,,150,150,1.0,0.9757074028338915,1.0,0,0.0,0.0,0.024292597166108598,150,1.0,0.9757074028338915,1.0,150,1.0,0.9757074028338915,1.0,150,1.0,0.9757074028338915,1.0,54,0.36,0.28332961218904096,0.4423206025977261,150,1.0,0.9757074028338915,1.0,54,0.36,0.28332961218904096,0.4423206025977261,150,1.0,0.9757074028338915,1.0,,ordinary
pressure,,150,150,1.0,0.9757074028338915,1.0,0,0.0,0.0,0.024292597166108598,150,1.0,0.9757074028338915,1.0,150,1.0,0.9757074028338915,1.0,150,1.0,0.9757074028338915,1.0,50,0.3333333333333333,0.2585563633935104,0.4148430062655589,150,1.0,0.9757074028338915,1.0,50,0.3333333333333333,0.2585563633935104,0.4148430062655589,150,1.0,0.9757074028338915,1.0,,high
